Actual,Predicted,Decision_Score
0,0,-0.38309616057132356
0,0,-0.6760498740315751
0,0,-0.5828012823234276
0,0,-0.0014906776190185406
1,1,2.075132890880327
0,0,-1.2638246604871328
1,1,1.2277565642442025
0,1,0.05543219857513093
0,1,0.2081564591981348
0,0,-0.3043279150417274
1,1,0.9067203144058658
1,1,1.051498795780865
1,1,0.4076096756139401
0,0,-0.9077889675248392
0,0,-1.1071751463849764
0,0,-0.6698544955616208
0,0,-1.123925505486904
0,0,-1.3658441765396365
0,0,-0.8687981111952927
0,0,-2.0914294993851676
1,1,0.6404679901998543
0,0,-0.656717235635918
1,1,0.8126733543261769
0,0,-1.574736230202197
0,0,-0.6339368091317119
0,0,-1.3925660139462397
0,0,-1.1568341020625696
0,0,-1.1761882597818494
0,1,0.7437206056854618
0,0,-1.1846407614319145
1,1,1.564613937617979
0,0,-0.03076765770143622
1,1,0.9050713350163218
1,1,0.4743635019548037
0,0,-2.2607940327889966
0,0,-2.3293146522949737
0,1,0.3720856162690643
1,1,1.5101416532106087
0,0,-1.4570438607104295
0,0,-1.2386369868938203
0,0,-1.803969525802031
0,0,-1.886449173256409
0,0,-0.8665931052205683
0,0,-0.2926461846862475
0,0,-1.1455113251074986
0,0,-0.7927165943092133
0,0,-1.8906337762038121
0,0,-1.8742472880586474
0,0,-0.2582230220695688
0,0,-0.5398546895100704
1,1,2.195899035073344
1,0,-1.6082930528577464
1,1,1.4733504782530598
1,1,0.9943664010637494
0,0,-1.8599251364276237
0,0,-0.603626975081787
0,0,-1.1417451342832143
1,1,0.9723142233874498
0,0,-0.5127095384342268
0,0,-1.3968445150303497
0,0,-1.4671433150452342
0,0,-1.7759126047941869
0,0,-0.44341979428114875
0,0,-0.4671058974911617
0,0,-0.7692517393976529
0,0,-1.081605242244494
0,0,-0.5465976004395068
1,1,1.065620089122984
1,1,0.38327450612425423
0,0,-0.6015079644863102
1,1,0.04532178599230982
0,0,-1.1638762129167821
0,0,-2.232653151183957
1,1,1.3219352714527317
0,0,-1.1192111504792004
0,0,-1.0909509614512278
0,0,-0.7819480079763766
0,0,-1.1562016242051465
0,0,-1.1731404062286552
0,0,-1.2482019881269037
0,0,-0.6196772795798671
0,1,0.04449537507868029
0,1,0.27640355181602383
0,1,0.0030319953204833022
0,0,-1.5111678235940322
1,1,0.9267486347525613
0,0,-1.3084901425023354
0,0,-1.1163120352132352
1,1,2.1678324405431577
0,1,0.007377351859366166
0,0,-1.649373944947369
1,0,-0.10675059574344024
1,1,1.2395310675156324
0,0,-0.47032187882905924
0,0,-0.4837527566869452
0,0,-1.4255753485433231
0,0,-1.9281260437726628
0,0,-1.0181109320050834
0,1,0.5706408231626512
0,0,-0.8849547547841304
0,0,-1.6658521648846907
0,0,-0.16471580794965263
0,0,-1.3179456543268073
0,0,-0.7062912880201899
0,0,-1.734840275379783
0,0,-0.35640054683318406
1,1,0.784934353526497
0,0,-0.0741344557796191
0,0,-1.7765208886281214
1,1,0.01005996938255603
0,0,-0.23583735256125754
0,0,-1.0266171510465576
0,0,-0.8891078266752437
0,0,-0.7492991022215506
0,0,-1.7397305928231777
0,0,-0.16324855186754483
0,0,-0.8470224050350413
1,1,0.9255853058517989
0,0,-0.24069916806095948
0,0,-1.0336076779469172
0,0,-1.206554714239539
0,0,-0.7656457084741556
0,0,-0.9453091676823888
0,0,-1.0263081355477661
0,0,-1.9792759185361837
1,1,0.07429486559257181
0,0,-1.043975544075586
0,0,-0.5826740877227139
1,1,0.4556993237283301
0,0,-0.5792544936667461
0,0,-1.6274369425208701
0,0,-0.5885074487769351
0,0,-1.1766279604546797
0,0,-1.443037571051205
0,0,-0.4221646238692891
0,0,-1.1067967349081287
0,0,-0.875140047977109
0,0,-1.2352003520947998
0,0,-0.6044372233409397
0,0,-0.9957672664319455
0,1,0.21635159069267207
0,0,-1.397561977274894
0,0,-1.0774067920664496
0,0,-0.6557647893940257
0,1,0.3557673988769423
0,0,-0.15886017118623696
0,0,-1.2236444425746626
1,1,2.2245761062440295
0,0,-0.8833824065849303
0,0,-1.4278955531376503
0,0,-0.5960406663284834
0,0,-2.1806217031892565
0,0,-0.3436185864108444
0,0,-1.4215071832599464
0,0,-0.536277584074037
0,0,-0.40489637179911264
1,1,0.841221355626584
0,0,-0.8599061901577186
0,0,-1.455083254442658
0,0,-1.2077938041248144
1,1,0.4729859416783174
0,0,-1.231430093356242
1,1,1.896933449397046
0,0,-0.8545118414143065
1,1,1.6676935085525535
0,0,-2.0397131439757143
0,0,-1.7213254088547412
0,0,-1.1780709696028295
0,1,0.31923823752936925
0,0,-0.6111761951245617
0,0,-0.5169680017894522
0,1,0.09834611257042819
0,0,-0.505051144711375
0,0,-1.1365132490304426
0,0,-1.4235148215099136
1,1,1.3428942264482553
1,0,-0.24916654256170329
0,0,-1.055127162079578
0,0,-0.6855959087457099
0,0,-1.3327753730680543
0,0,-0.9064940844091837
0,0,-1.3544270648449535
1,1,1.2407060951772164
0,0,-2.322443112354296
0,0,-0.421957529281477
0,0,-1.9413271467865234
0,0,-0.05542454797645681
0,0,-1.348085470045745
1,1,1.8299497879926276
0,1,0.005455807701450668
0,0,-1.3814884749863534
1,1,1.523332514016505
1,1,1.0073064936539349
1,1,0.29351166577065
0,0,-1.2953600472059292
0,0,-0.7562566869760948
0,1,0.39163935607503353
0,0,-1.821157575823954
1,1,0.6835430971754183
0,0,-0.5690105216681394
0,0,-1.1368845428330903
0,0,-0.20809536965279307
1,1,1.4466095029591177
1,1,0.4532928278827406
0,0,-0.4354703445547226
0,0,-1.9231761875542415
1,1,0.7132220124733141
0,0,-1.1521747182360456
0,0,-0.45004063434484404
0,0,-0.49596383681399
0,0,-0.027170816688716612
1,0,-0.9122623965044999
0,0,-0.6251097505604976
1,1,1.9369661664502842
0,0,-1.0997746270806892
0,0,-1.777973172954117
0,0,-1.4469948525696352
0,0,-1.0758947495738567
0,0,-0.7062487238639423
0,0,-1.3055803539816466
0,0,-2.4371563533177754
0,0,-0.6965052654724238
1,1,0.8314866709194112
0,0,-1.8263594195098574
0,1,0.020251485188588214
1,1,0.7542352453504569
0,0,-1.4121598733499419
0,0,-1.2258172234913403
0,0,-1.3208096981129007
0,0,-0.823697541131501
0,1,0.1335821199642374
0,0,-1.117675584079693
0,0,-0.38069700396235295
0,0,-0.38075739271320946
0,0,-0.0437746723817677
0,0,-1.0067844692910937
0,0,-2.1014705670602662
0,0,-1.1917146835065828
0,0,-1.162315060370901
1,1,0.7542285785206982
0,0,-2.0758790784596286
0,0,-0.8939576852687598
0,0,-0.4583325322188382
0,0,-1.6522265164783663
0,0,-1.73538172281244
0,0,-0.5210825566539772
0,0,-1.5547657683212137
0,0,-1.3678936846044707
0,1,0.009210408837064421
0,0,-1.3330844745455683
0,1,0.4978221140445833
1,1,0.7203655092959259
1,1,0.5889241946110582
0,0,-0.31228771368698216
0,0,-1.1448044792151877
0,0,-0.8235635133324984
0,0,-1.3501997184330454
1,1,1.233335801086863
1,1,0.26215584636554645
1,1,1.5803390092706375
0,0,-2.3190289314405486
0,0,-1.5039637965100252
1,1,0.34512182701288874
1,1,0.5284957396484691
0,0,-0.6592300740154667
1,1,0.581339569196387
0,0,-1.8301386252711176
1,1,2.517434696122159
0,0,-1.2563917455148992
0,0,-1.771210166879302
0,0,-2.0172527024596842
0,0,-1.1488644264716525
0,0,-0.561693469370584
0,0,-2.3717792103846382
1,1,0.6812312011948971
0,0,-1.1148366090886863
0,0,-1.147166750895802
1,0,-0.5995738172068577
0,0,-0.5483249751646904
0,0,-1.440065833489063
0,1,0.30466813866007847
1,1,0.4621873809809618
0,0,-1.0572782272836307
1,0,-0.09485467090093015
0,0,-0.4168291747598893
0,0,-1.777112635699742
0,0,-0.24360458923026532
0,0,-0.8441802616968817
0,0,-0.6344703616180148
0,0,-0.97483203691341
0,0,-1.5206609022199986
0,0,-1.4846218776631912
0,0,-1.7834374634058403
0,0,-1.2869058465650949
0,0,-1.4735166842915317
0,0,-1.962983377373653
0,0,-1.0394530432017055
0,0,-0.198490862173769
0,0,-1.0772748256699685
1,1,2.4991041807873313
0,0,-0.869018408480469
0,0,-1.0108002403960312
0,0,-2.483452288864263
0,0,-1.7150852474632676
0,0,-0.6179350861579478
1,1,0.6090036605476925
0,0,-0.8888331069243808
0,0,-0.2881851896862456
0,0,-1.35405966725069
0,0,-0.7268504570088166
1,1,0.9788303194032362
0,0,-0.5620207897768934
1,1,0.8465794504675407
0,0,-0.09245382333804673
0,0,-1.043168549268456
1,1,1.466119521015941
0,0,-2.0285922463086985
0,0,-0.42065721604855394
0,0,-1.0491919719772789
0,0,-0.8674934415612728
1,1,1.84781147289085
0,0,-0.7264490629575695
0,0,-0.3102534979090953
1,0,-0.438822945478433
0,0,-1.4056263343147348
0,0,-0.6439353684362091
0,0,-1.3344514007703805
0,0,-1.4700886590244655
0,0,-1.9232271815344701
0,0,-0.6801751510669048
0,1,0.5733765288714208
0,0,-1.3690174349832045
0,0,-0.7855574962440652
0,0,-1.4114874545589535
0,0,-0.3798660409857764
0,0,-0.5241112014021151
1,1,1.1121572788070553
0,0,-1.447499741615298
0,0,-1.153889243491057
0,0,-0.5859740015312502
0,1,0.6537352025339206
0,0,-0.7187606235686216
0,0,-2.1421791972972697
0,0,-1.615479402409345
0,0,-1.9278322230484048
0,0,-0.5398224955026999
1,1,1.6293355351127419
0,0,-0.49220180110360484
1,0,-0.04611163936305619
1,1,0.06393002639936818
0,0,-0.6498667544848196
0,1,0.5506902904845602
0,0,-1.4589427553752898
0,0,-0.4303295781495844
0,0,-1.808420311360962
0,0,-1.6989940545667859
0,0,-0.7648704458277542
0,0,-0.9901894217687337
0,0,-0.3389422009932311
1,1,1.9843517697365365
1,1,0.2820367227853459
0,0,-1.7271941523961163
0,1,0.11869088927108179
0,0,-1.4818233979815651
1,1,0.6645062669847387
0,0,-0.6310123304914486
0,0,-0.12902100508057418
1,1,2.1102630659707207
0,0,-0.5476191155277605
0,0,-0.5445014686411283
0,0,-1.3853302923079907
1,1,0.032167271279546994
0,0,-0.5795236089044101
0,0,-1.296253143780789
1,1,1.1496621368522988
0,0,-1.3305050360966086
1,1,2.011380954683352
0,0,-0.6734287938488696
1,1,1.2749862274447084
0,0,-0.5055829831589086
0,0,-0.8793882814696065
0,0,-0.6120998051605085
0,0,-0.4935372872290305
0,0,-0.45355979133039587
0,0,-0.1285203944050512
0,0,-0.180314782782237
0,1,0.33606745904796104
0,0,-0.7901843500091483
0,0,-0.3439918716743471
0,0,-0.5958097780195829
1,0,-1.9553284350413525
0,0,-0.8411102316546613
0,0,-0.8699700353330031
1,1,0.4317957506962571
0,0,-1.584601134637299
0,0,-0.09909271779908152
0,0,-0.2733330344841945
0,0,-0.8231275074218027
1,1,1.2296162879293202
0,0,-1.7449796278394623
0,0,-0.9570234022884746
0,0,-0.3981910130059635
1,1,1.1216091453333632
0,0,-0.6100077257302599
0,0,-0.8541347070168944
0,0,-0.6045480415063036
0,0,-1.2790218295453062
0,0,-1.1456002059726191
0,0,-0.5573380544060932
1,1,0.27556813520430873
0,0,-0.8295977201551865
1,1,0.5390252478214501
0,0,-2.228735810555509
0,0,-0.357020301748758
0,0,-0.828072514271695
0,0,-0.5434563072233385
0,0,-1.6035352288349356
0,0,-0.0470261526009087
0,0,-1.5705291953400458
1,1,0.44951700259599614
0,0,-0.47259831063725444
0,0,-0.14998170616369855
0,1,0.061119440892180577
0,0,-2.074140590806316
0,0,-0.5913175935629991
0,0,-0.570085627508747
0,1,0.49137277461334583
1,1,1.0335666232455722
0,0,-0.91412524583181
1,1,1.5933035734412162
0,0,-1.7318672138720854
0,0,-1.0339379579284578
0,0,-1.7225736825793025
0,0,-1.136973907752707
0,0,-0.29396161759716877
0,0,-1.4013691989617898
1,1,1.073850808122527
0,0,-1.4090476315156464
1,1,0.542559594082815
0,1,0.33689642638756956
0,1,0.15584159036703787
0,0,-0.6240163938103189
0,0,-2.0524520374912676
0,0,-0.6308501712677572
0,0,-1.578608350173239
0,0,-0.43508786311830366
0,0,-1.5656002633709971
1,1,0.9395711743468405
0,0,-1.1426581834128429
0,0,-0.5045936730608601
0,0,-1.1533974783125325
0,0,-0.8311788500657993
0,0,-1.3238906881191377
0,1,0.6484280588784198
0,0,-0.955710169381486
1,1,0.24606386734484215
0,0,-0.6064958549033315
0,1,0.0115713845874207
0,0,-0.9999260038263978
0,0,-1.1407232195555173
0,0,-0.8966108041997256
0,0,-0.9494231326160458
0,0,-0.3573268960661293
0,0,-0.5778346471616084
0,0,-0.27468179584139313
0,0,-0.7924555914923321
1,1,0.5487729256247065
1,1,0.6407650711720422
0,0,-1.4360047238845717
0,0,-1.52248764746732
0,0,-0.5161809128137871
0,0,-1.0900976120767325
0,1,0.10630823815739088
0,1,0.0647770744656054
0,0,-1.5043747509918204
0,0,-1.2120540638461248
1,1,1.0173904147166561
0,0,-1.594937408564279
1,1,2.6334064055365665
0,0,-1.5875043906669366
0,0,-1.4494862857755637
0,1,0.5963446094987411
0,0,-1.7045792140882359
0,0,-1.422514330589104
0,0,-0.07279703795959833
1,1,1.594890079864505
0,0,-0.12213738217996979
1,1,0.4915448107218382
0,0,-0.6309050717491883
0,0,-0.99670663420248
0,0,-1.4050371928037622
0,1,0.2049729210600187
0,0,-1.2707378398067972
0,0,-0.9782393711427856
0,0,-1.2243313517644703
0,0,-1.5576540955332914
0,0,-0.8914790381408789
1,1,0.5970565186713204
0,0,-1.0434852658794447
0,0,-0.2130666862488309
0,1,0.2379515097031898
0,1,0.20955255256664962
0,0,-1.405454499204983
0,0,-1.0828735866794252
0,0,-0.46824124896102126
0,0,-0.559480221858689
0,0,-0.8023445530182666
1,1,0.48630227385411884
1,1,0.27838247969962104
0,0,-0.12464860151728496
0,0,-1.2662523171171811
0,0,-0.31757600832175903
0,0,-0.8749921273649421
0,0,-1.7911241576406691
0,0,-0.969863838156107
0,0,-0.9433578454087083
0,0,-0.9354353850846526
0,0,-1.11865188848622
0,0,-1.7914624551161473
0,0,-0.6995496581723615
0,0,-0.8846911575345068
0,0,-1.6508514309017528
0,0,-1.801539587005
1,1,0.34249051920495394
0,0,-1.183546907030816
0,0,-1.0058329963179773
0,0,-1.6419583918929261
0,1,0.003554292329049899
0,0,-0.862448888140177
0,1,0.046170309974330775
0,0,-0.5933385977556269
0,0,-0.7558901916116302
0,0,-1.888305153494895
0,0,-1.6505028201362721
0,0,-1.2548047004315628
0,0,-0.2639357525116309
0,1,0.9880294525487734
0,0,-0.23193042182237128
0,0,-1.9060171024666797
0,1,0.139689299972945
0,0,-1.5914871104887542
0,0,-0.44054670110606065
0,0,-1.3087455622208866
0,0,-0.7568739525426991
0,0,-0.47033676499208216
0,0,-0.8706913902174952
0,0,-1.1880444832001735
0,0,-1.445012564678003
0,0,-1.9053608427487638
0,0,-1.8536882976001587
0,0,-0.9772867517583423
0,0,-0.9718486225030163
0,0,-0.22370253123132927
0,0,-0.9257290552485249
0,0,-0.8168573124018345
0,0,-1.4829677723501073
0,0,-1.3048697551035418
0,0,-1.1183714560255307
1,1,0.767895336401391
0,0,-0.42691540012669743
0,0,-0.873475555222172
1,1,0.7731582220015333
0,0,-1.4101872920930554
1,1,1.4407598977407559
0,0,-1.9756425272848412
0,0,-0.3095194800332991
0,0,-1.249268699461443
0,0,-0.5282185857782113
1,1,0.36494069173664123
1,1,2.211966456028641
0,0,-0.38036080012183004
0,0,-0.004636458708460911
1,1,1.349046249958077
0,0,-0.34598367518264983
0,0,-1.1557431390322188
0,0,-1.503199730169578
0,0,-2.286251838719766
1,1,0.8941963526969092
0,0,-0.4536513013331398
1,1,2.379736048914455
1,1,0.4136414768127725
0,0,-1.1801986930684065
0,0,-0.30560033946751075
0,0,-1.2271734227401712
0,0,-0.9523400055274093
0,0,-0.43338695590219817
0,0,-0.80304546300216
0,0,-0.8138035282930833
1,1,2.7396501795144337
0,0,-0.19115842603194105
0,0,-0.5297551890099866
0,0,-0.0355867662908428
0,0,-0.34868484295413477
1,0,-0.055608853665050376
0,1,0.0057380274373077245
0,0,-1.1739946337789509
0,1,0.28679754537965796
0,0,-0.10842193438128102
0,0,-2.0756098264777982
0,0,-0.8059344666882591
0,0,-1.4300501268165866
0,0,-1.2215879902571676
0,0,-0.0940980392669706
0,0,-0.7214838643590429
0,0,-1.6814217317064715
1,1,1.5981229590752248
1,1,0.44263028591152787
0,0,-0.8552032248455915
0,1,0.11280580173285193
1,0,-0.22545738479819477
0,0,-1.17664714443398
0,0,-1.5393165891725766
0,0,-1.6456488731845138
0,0,-1.5189323462998165
1,1,1.0632486467249753
0,0,-0.6342061491017987
0,0,-2.2871067635428006
1,1,1.346589993303536
0,0,-0.7733460434682242
0,0,-1.0193510065209446
0,0,-0.5198090474389483
0,0,-0.7966678627370606
0,0,-0.7366836901041798
0,0,-0.6352624605554952
0,0,-1.3093204223752892
0,1,0.3280943196107141
0,0,-0.029003145179534076
1,1,1.7613578297562162
1,1,1.397023775043123
0,0,-0.4375269402275063
0,0,-0.24925002414036715
0,0,-0.7933901098974449
0,0,-1.6425368943255665
0,1,0.5257696073839158
0,0,-1.0110375097242326
0,0,-1.3710043497299291
0,1,0.29883773827063953
0,1,0.26689898019394476
0,0,-0.431396424861794
0,0,-0.9232049728254942
0,0,-1.1827437475282583
0,0,-0.7330319322073704
0,0,-1.3641009640103587
0,0,-0.5118414783533416
0,1,0.09530658063789949
0,0,-0.9170351287398091
1,1,0.17174887571579855
0,0,-1.6100193909238536
0,1,0.09237469646934604
0,0,-0.9367915261242103
0,0,-1.214680239615898
1,0,-0.9471684625779949
0,1,0.2642090826092663
0,0,-1.5127895257840118
0,0,-0.46218084578928453
1,1,2.6824712157415873
0,0,-1.3054898395870176
0,0,-1.0487436559659367
1,1,0.8266975674424534
1,1,1.9531839532236432
0,0,-0.9623059317434104
0,0,-1.0819092992130077
1,1,1.772818085805534
0,1,0.3628509273612134
0,0,-0.6777157783340072
1,1,0.4601797414452019
1,1,1.197961618270419
0,0,-1.2605409132407503
0,0,-0.9147508012418234
0,0,-0.7975978994117126
1,1,0.7181321658905376
0,0,-0.42548724867245813
0,0,-1.5688109633996956
0,0,-1.145278232889881
0,0,-1.5361997770756761
0,1,0.0012351758510890237
0,0,-0.8422198268018197
0,0,-1.6894638787312728
0,0,-0.9967741646236459
0,1,0.29038267291901787
0,1,0.24493444521734697
0,0,-1.5350499536991915
0,0,-0.5598481934127801
0,0,-0.6557448120777758
0,0,-1.286216817255022
0,0,-1.3964639240753713
0,0,-0.9381959382976621
0,0,-1.0040349816831544
1,1,2.309848866163168
0,0,-0.5312976148840669
0,0,-1.5002204564408537
0,0,-0.5913583401185774
0,0,-1.4533126078357947
0,0,-0.07813909081896107
0,0,-0.7307159987193502
1,1,0.16502869321832425
1,1,1.2665388121391608
0,0,-1.5021886074061563
0,0,-0.016070887776876333
0,0,-0.7916189913249299
0,0,-1.781487913333874
0,0,-0.27154683891152664
0,1,0.23311290414124064
0,0,-1.134785553476066
0,0,-0.6790496560401038
0,0,-1.4805204839789583
0,1,0.07763258377668125
0,0,-1.0052651367416727
0,0,-0.737560584951785
0,0,-1.6953054781365302
0,0,-1.6269144949441443
0,0,-1.4075521981639336
1,1,0.18777230529593958
0,0,-0.3299835578832308
0,0,-0.9549688393991496
0,0,-0.6084854007980876
1,1,0.8716401177812462
0,0,-0.8620369453889107
1,0,-1.507074326396867
0,0,-1.2276148861193785
0,0,-0.48718920227832846
0,0,-1.6358690387293806
0,0,-0.05233442650501276
0,0,-1.1647534672365545
1,1,1.0586479606361314
0,0,-0.6271538517515434
0,0,-1.5342708557152984
0,0,-1.8879094910309953
0,0,-1.6947371440968222
0,0,-1.8272826934213364
0,0,-1.2255130283736444
0,0,-0.6306730511127947
0,0,-0.3314243589219114
1,1,0.9438653842773577
0,0,-0.7047414346249836
0,1,0.40725274949955914
0,0,-0.24363096300690365
0,0,-1.869156616543395
0,0,-0.42491771855202065
0,0,-1.3370889977237341
0,0,-1.0437761531519887
0,0,-0.8305098910008993
0,0,-0.9335257821921038
0,0,-0.5178033271020841
1,1,1.1593031330857473
0,0,-1.9429652443596308
0,0,-0.516591920798223
0,0,-0.5705200116581257
0,0,-0.7214853420506171
0,1,0.43819514074639876
0,0,-1.336104408370258
0,0,-1.5592730223263815
0,0,-0.7472294514193675
0,0,-2.161242808198895
0,0,-1.134543587410453
0,0,-1.38849955186841
0,0,-0.4290819909982092
0,0,-1.5255609205843796
0,0,-1.2189714793009427
0,0,-0.659863167605856
0,0,-0.7379649482110389
0,1,0.0940948685950111
0,0,-1.3174547672421573
0,0,-1.6872267424786844
0,0,-1.8243956274348367
0,0,-0.3168967325916542
0,1,0.6328178597307943
0,0,-2.453470785625352
0,0,-0.1242117956079742
0,0,-1.7902182309805375
0,1,0.015778662950876265
0,1,0.23224810192109424
0,0,-0.9277952039668885
0,1,0.5742339259939708
1,1,1.4892242290994828
0,0,-1.7744122699264382
0,0,-0.4723090124866655
0,0,-1.4466542849704649
0,1,0.059877915571151935
0,0,-2.0575338685357494
1,1,0.5055200618526049
0,0,-1.5908900572313736
0,1,0.13812286408586424
0,0,-0.9796308687009109
1,0,-0.5731084068332792
0,0,-0.8813711775290761
0,0,-1.1666042267616044
0,0,-0.24347760795679346
0,0,-0.2070969690019735
0,0,-0.049509211032496545
